0;1.9996199E+01
1;1.9995480E+01
2;2.0000074E+01
3;9.9997595E-02
4;9.9997699E-02
5;1.0000440E-01
6;0.0000000E+00
7;1.1999798E+02
8;2.3999924E+02
9;7.7056885E-04
10;1.1999476E+02
11;2.3999344E+02
12;9.9965084E-01
13;9.9996138E-01
14;9.9992412E-01
15;1.9988739E+00
16;1.9994249E+00
17;1.9999436E+00
18;2.4177787E-05
19;-1.1213896E-04
20;-2.0453637E-04
21;1.9995722E+00
22;1.9995022E+00
23;2.0000954E+00
24;5.9982424E+00
25;-2.9249751E-04
26;5.9991698E+00
27;123
28;50.01
29;1.5582092E-01
30;1.3959724E-01
31;1.3618226E-01
32;2.0045177E-04
33;1.1796872E-04
34;9.6725911E-05
35;1
51;1.3298696E+00
52;8.5928971E-01
53;1.2193114E+00
54;2.2211032E+00
55;2.8615168E-01
56;2.7889857E-01
57;9.9984539E-01
AMEACK
